id,name,cb_short_description
8639,Park-Avenue-Gaming,"Lottery systems, Lottery operations, Scratch Cards, Video Lottery Terminals"
22533,TRINE,Financing energy access through innovative ways of funding.
22023,Trustly,Pay directly from your online bank
24685,Twid,TWID is a cloud based online commerce solution developed for experts that wish to scale up their business through an online business model.
2779,Rate8,"Rate8 experience the power of perspective of your entire phonebook, address book or social media."
23137,Umecrine-Cognition,"Umecrine Cognition has develops drugs against central nervous system neurological disorders, CNS caused by endogenous CNS active steroids."
25620,Uniper-care-Technologies,Uniper-care Technologies uses the familiarity of the TV to allow older adults to socialize in a simple and intuitive way.
25390,Utkarsh-Micro-Finance,"Utkarsh Micro Finance, a non-banking finance company (NBFC), provides financial and non-financial services to the unbanked population."
23496,Verana-Health,Verana Health partners with leading medical associations to transform clinical data into actionable real-world evidence.
905,Lodgify,Lodgify is an all-in-one SaaS tool designed to simplify vacation rental marketing in the hospitality industry.
14085,EDITION-F-GmbH,The digital home for business women.
3360,Eris-Exchange,Eris Exchange is a U.S.-based futures exchange offering cash-settled swap futures as the leading alternative to traditional OTC swaps.
6806,Tigo-Energy,Tigo Energy provides module level power electronics (MLPE) technology for the solar industry.
6712,Specific-Media,Specific Media is a next generation media platform company that enables brands to seamlessly connect with consumers from anywhere.
2343,Moltin,"Moltin is a API-based commerce solution that makes it simple, flexible and fast to bring commerce experiences to life."
5640,Augmentive,Wellbeing and Performance
21656,Verifyter,Verifyter transforms the development process by automating diagnosis of software and hardware.
5312,Tribold,Tribold provides Enterprise Product Management (EPM) software suits developed for communication service providers (CSPs).
22281,Viima,"Viima Solutions Oy is a privately held company based in Espoo, Finland building a SaaS platform for idea and innovation management"
23668,"Vint,-a-social-booking-platform",Make every step of your customer journey count! Vint helps businesses manage daily tasks while giving customer a social experience.
25554,Virtway,"Night & Day Studios develops iPhone, iPad and Android apps for arts, education, and entertainment."
3207,Symbiomix-Therapeutics,Symbiomix Therapeutics is a privately-held biopharmaceutical company that offers anti-infective drug and single dose treatment.
25187,Vital-Development-Corp.,"Vital Development Corp. is a developer, producer and provider of reagent test sets, analyzers and equipment."
25454,Voltron-Data,Voltron Data develops high-performance data access and in-memory computing tools to improve the existing data analytics ecosystem.
684,Strong-Room,Strong Room is a medical R&D start-up that specializes in AI facial recognition technology.
10441,Rated,"Rated offers data on validators and node operators, which makes it easier for users to compare and contrast their performance."
24843,Vtesse,"Vtesse's lead compound, VTS-270, has shown promise in pre-clinical and clinical studies as a potential treatment for Niemann-Pick Disease."
4332,BKwai,BKwai deliver insights to engineers using world-class research and applied technology to support a more resilient built environment.
22255,Wavetrain-Systems,"Wavetrain Systems aims to provide secure and affordable level crossing safety by ease of installation, use and maintenance."
24533,Wefast,"Wefast provides instant same-day delivery service for B2C, B2B segment of e-commerce as well as intended for classic industries."
24550,WellO2,WellO2 offers a convenient and natural help to people having breathing problems due to acute or chronic respiratory diseases.
3276,Optimus-Ride,"Optimus Ride is a self-driving vehicle company providing communities with safe, reliable, convenient, and sustainable mobility services."
5630,KnitRegen,KnitRegen is developing wearable physiotherapy in the form of smart yarns to help with stroke rehabilitation
9251,BluWrap,BluWrap provides naturally extended shelf-life technology and solutions that have revolutionized fresh food supply chains worldwide.
10698,Paxos,Paxos is a regulated financial institution building infrastructure to enable movement between physical and digital assets.
25322,WeSustain,WeSustain develops and sells web-based software for enterprise sustainability management.
4928,Inquirely,Managing important enquiries from customers inside your email inbox is dangerous. Your inbox is completely independant from the rest of
5681,Akamis-Bio,Akamis Bio is a clinical-stage oncology company.
12871,M-Invest,"M- Invest GmbH, Singen, Germany, represents the holding company for the business shares and stakes held by the Meder family."
11082,HMW-Innovations-AG,HMW Innovations AG is a German investment company focused on the medical technology and biotechnology markets.
8690,Hoxton-Analytics,Cloud computer vision software to digitise and automate processes in physical spaces.
23598,WorldTicket,WorldTicket has provided airlines worldwide with advanced PSS solutions built on modern and flexible technology.
4878,Earsoft,EarSoft is a software company whose algorithms enhance the quality and audibility of audio on playback devices.
23793,youcalc,"Youcalc is an online platform that provides analytics applications for CRM, sales, marketing, support, and project management."
23244,Yubico,"Yubico protects logins with hardware devices like YubiKey, which offer secure and user-friendly two-factor and passwordless authentication."
3834,Crepeaffaire,"Crêpeaffaire offers freshly prepared crêpes, waffles, coffees, and smoothies."
9693,Direct-Market,"Direct Market, the marketplace dedicated to local products for traders with an integrated logistics service."
22270,Zash,Leading Point of Sale iPad Solution for modern merchants looking to get the most out of their IT infrastructure.
25428,ZENOO,ZENOO Freeze Dried RAW food subscription service for your pets health and longevity.
994,Kern-AI,Kern AI is a data-centric platform to build natural language interfaces.
7167,Zevoy,Zevoy is a fintech startup that provides expense management solutions for companies and businesses.
25059,ZignSec,ZignSec is a cloud based verification service provider enabling its customers to in real-time identify their users to comply with KYC.
5607,StructureFlow,"StructureFlow is an IT company that provides legal, finance, and corporate teams to create professional, data-rich structure diagrams."
